task,domain,skill,strategy,run,ok,judge_total,correctness,completeness,maintainability,architecture,security,reasoning_quality,instruction_adherence,latency_s,input_tokens,output_tokens,missing_keywords_count
arch-godclass-refactor-ieee,Architecture & Refactoring,code-refactor,retrieved,5,True,29,4,4,4,4,4,4,5,43.57,283,4076,0
arch-godclass-refactor-ieee,Architecture & Refactoring,code-refactor,checklist,1,True,19,3,2,3,2,4,3,2,42.93,626,6665,0
arch-godclass-refactor-ieee,Architecture & Refactoring,code-refactor,checklist,2,True,32,5,4,4,5,4,5,5,43.6,626,3447,0
arch-godclass-refactor-ieee,Architecture & Refactoring,code-refactor,checklist,3,True,28,4,5,4,4,3,4,4,38.85,626,4528,0
arch-godclass-refactor-ieee,Architecture & Refactoring,code-refactor,checklist,4,True,25,4,4,3,3,3,4,4,49.29,626,5289,0
arch-godclass-refactor-ieee,Architecture & Refactoring,code-refactor,checklist,5,True,32,5,4,4,4,5,5,5,38.71,626,3905,0
arch-godclass-refactor-ieee,Architecture & Refactoring,code-refactor,checklist_v2,1,True,24,4,3,4,3,3,4,3,46.77,864,5248,0
arch-godclass-refactor-ieee,Architecture & Refactoring,code-refactor,checklist_v2,2,True,26,4,4,3,4,3,4,4,41.7,864,5532,0
arch-godclass-refactor-ieee,Architecture & Refactoring,code-refactor,checklist_v2,3,True,23,4,3,4,3,3,3,3,51.96,864,7640,0
arch-godclass-refactor-ieee,Architecture & Refactoring,code-refactor,checklist_v2,4,True,29,5,4,4,4,3,5,4,51.23,864,5034,0
arch-godclass-refactor-ieee,Architecture & Refactoring,code-refactor,checklist_v2,5,True,31,4,5,4,4,5,4,5,39.84,864,4425,0
arch-adr-scaling-ieee,Architecture & Refactoring,architecture-decision-records,control,1,True,34,5,5,5,5,4,5,5,19.45,143,2504,0
arch-adr-scaling-ieee,Architecture & Refactoring,architecture-decision-records,control,2,True,34,5,5,5,5,4,5,5,26.88,143,1965,0
arch-adr-scaling-ieee,Architecture & Refactoring,architecture-decision-records,control,3,True,31,4,5,4,5,5,4,4,45.74,143,2421,0
arch-adr-scaling-ieee,Architecture & Refactoring,architecture-decision-records,control,4,True,34,5,5,5,5,4,5,5,18.4,143,2006,0
arch-adr-scaling-ieee,Architecture & Refactoring,architecture-decision-records,control,5,True,28,4,5,4,4,2,5,4,18.55,143,2243,1
arch-adr-scaling-ieee,Architecture & Refactoring,architecture-decision-records,full,1,True,30,5,4,3,5,4,5,4,34.74,1911,2951,0
arch-adr-scaling-ieee,Architecture & Refactoring,architecture-decision-records,full,2,True,31,5,5,4,4,4,4,5,24.91,1911,1751,0
arch-adr-scaling-ieee,Architecture & Refactoring,architecture-decision-records,full,3,True,34,5,5,5,5,4,5,5,15.29,1911,1847,0
arch-adr-scaling-ieee,Architecture & Refactoring,architecture-decision-records,full,4,True,32,5,5,4,5,4,5,4,21.71,1911,1800,0
arch-adr-scaling-ieee,Architecture & Refactoring,architecture-decision-records,retrieved,1,True,33,5,5,4,5,4,5,5,23.99,349,2551,0
arch-adr-scaling-ieee,Architecture & Refactoring,architecture-decision-records,retrieved,2,True,22,3,3,3,4,3,3,3,56.15,349,2762,0
arch-adr-scaling-ieee,Architecture & Refactoring,architecture-decision-records,retrieved,3,True,23,4,3,3,4,3,3,3,24.77,349,2734,0
arch-adr-scaling-ieee,Architecture & Refactoring,architecture-decision-records,retrieved,4,True,29,5,3,4,5,4,5,3,32.47,349,3169,0
arch-adr-scaling-ieee,Architecture & Refactoring,architecture-decision-records,checklist,1,True,32,5,5,4,5,4,5,4,24.25,1197,2312,0
arch-adr-scaling-ieee,Architecture & Refactoring,architecture-decision-records,checklist,2,True,33,5,5,4,5,4,5,5,30.69,1197,2251,0
arch-adr-scaling-ieee,Architecture & Refactoring,architecture-decision-records,checklist,3,True,34,5,5,5,5,4,5,5,18.27,1197,2403,0
arch-adr-scaling-ieee,Architecture & Refactoring,architecture-decision-records,checklist,4,True,30,4,5,4,4,5,4,4,21.72,1197,1923,0
arch-adr-scaling-ieee,Architecture & Refactoring,architecture-decision-records,checklist,5,True,33,5,5,5,5,3,5,5,60.07,1197,2106,0
arch-adr-scaling-ieee,Architecture & Refactoring,architecture-decision-records,checklist_v2,1,True,21,4,2,3,4,3,3,2,22.81,1494,2003,0
arch-adr-scaling-ieee,Architecture & Refactoring,architecture-decision-records,checklist_v2,2,True,21,4,2,3,4,3,3,2,22.69,1494,1492,2
arch-adr-scaling-ieee,Architecture & Refactoring,architecture-decision-records,checklist_v2,3,True,28,4,4,4,4,4,4,4,42.89,1494,2493,0
arch-adr-scaling-ieee,Architecture & Refactoring,architecture-decision-records,checklist_v2,4,True,32,5,4,5,5,4,5,4,23.92,1494,2345,0
arch-adr-scaling-ieee,Architecture & Refactoring,architecture-decision-records,checklist_v2,5,True,21,3,4,3,2,2,3,4,22.52,1494,2171,0
arch-form-statemachine-types-ieee,Architecture & Refactoring,type-architecture-analyzer,control,1,True,30,3,5,5,4,5,4,4,27.37,160,2747,0
arch-form-statemachine-types-ieee,Architecture & Refactoring,type-architecture-analyzer,control,2,True,30,3,4,4,5,4,5,5,47.4,160,3864,1
arch-form-statemachine-types-ieee,Architecture & Refactoring,type-architecture-analyzer,control,3,True,24,3,4,3,3,4,4,3,40.35,160,5857,0
arch-form-statemachine-types-ieee,Architecture & Refactoring,type-architecture-analyzer,control,4,True,16,2,3,3,2,2,2,2,45.24,160,4721,0
arch-form-statemachine-types-ieee,Architecture & Refactoring,type-architecture-analyzer,control,5,True,19,2,3,3,3,2,3,3,34.3,160,4459,0
arch-form-statemachine-types-ieee,Architecture & Refactoring,type-architecture-analyzer,full,1,True,31,4,4,4,5,4,5,5,45.34,1699,4833,0
arch-form-statemachine-types-ieee,Architecture & Refactoring,type-architecture-analyzer,full,2,True,19,2,4,3,2,4,2,2,53.01,1699,5549,1
arch-form-statemachine-types-ieee,Architecture & Refactoring,type-architecture-analyzer,full,3,True,20,2,3,3,3,3,3,3,46.28,1699,4470,0
arch-form-statemachine-types-ieee,Architecture & Refactoring,type-architecture-analyzer,full,4,True,17,2,3,2,3,3,2,2,48.03,1699,5455,0
arch-form-statemachine-types-ieee,Architecture & Refactoring,type-architecture-analyzer,full,5,True,28,3,4,4,5,4,4,4,146.88,1699,3834,0
arch-form-statemachine-types-ieee,Architecture & Refactoring,type-architecture-analyzer,retrieved,1,True,19,2,3,3,4,2,3,2,27.99,342,4119,1
arch-form-statemachine-types-ieee,Architecture & Refactoring,type-architecture-analyzer,retrieved,2,True,24,3,4,3,3,4,4,3,24.12,342,3354,0
arch-form-statemachine-types-ieee,Architecture & Refactoring,type-architecture-analyzer,retrieved,3,True,22,3,4,3,3,3,3,3,131.25,342,4690,0
arch-form-statemachine-types-ieee,Architecture & Refactoring,type-architecture-analyzer,retrieved,4,True,27,3,4,4,4,4,4,4,33.91,342,4836,1
arch-form-statemachine-types-ieee,Architecture & Refactoring,type-architecture-analyzer,retrieved,5,True,21,3,3,3,3,4,3,2,30.78,342,4791,1
arch-form-statemachine-types-ieee,Architecture & Refactoring,type-architecture-analyzer,checklist,1,True,21,2,3,3,3,4,3,3,33.29,885,4193,0
arch-form-statemachine-types-ieee,Architecture & Refactoring,type-architecture-analyzer,checklist,2,True,22,3,4,3,3,4,2,3,30.48,885,3293,0
arch-form-statemachine-types-ieee,Architecture & Refactoring,type-architecture-analyzer,checklist,3,True,15,2,3,2,2,2,2,2,27.08,885,4092,0
arch-form-statemachine-types-ieee,Architecture & Refactoring,type-architecture-analyzer,checklist,4,True,21,3,3,3,3,3,3,3,20.04,885,2534,2
arch-form-statemachine-types-ieee,Architecture & Refactoring,type-architecture-analyzer,checklist,5,True,18,2,3,2,2,4,2,3,44.36,885,4376,0
arch-form-statemachine-types-ieee,Architecture & Refactoring,type-architecture-analyzer,checklist_v2,1,True,27,3,3,4,4,5,4,4,33.07,1051,4835,0
arch-form-statemachine-types-ieee,Architecture & Refactoring,type-architecture-analyzer,checklist_v2,2,True,27,4,4,3,4,4,4,4,25.89,1051,3671,1
arch-form-statemachine-types-ieee,Architecture & Refactoring,type-architecture-analyzer,checklist_v2,3,True,17,2,3,2,3,2,3,2,43.08,1051,5680,0
arch-form-statemachine-types-ieee,Architecture & Refactoring,type-architecture-analyzer,checklist_v2,4,True,24,3,4,3,3,4,3,4,31.58,1051,4845,1
arch-form-statemachine-types-ieee,Architecture & Refactoring,type-architecture-analyzer,checklist_v2,5,True,28,4,4,4,4,4,4,4,50.88,1051,7234,0
devops-ml-docker-ieee,DevOps & Cloud,docker-patterns,control,1,True,18,2,3,2,3,3,2,3,55.48,144,2958,0
devops-ml-docker-ieee,DevOps & Cloud,docker-patterns,control,2,True,19,1,3,3,3,3,4,2,30.5,144,3332,0
devops-ml-docker-ieee,DevOps & Cloud,docker-patterns,control,3,True,15,1,2,2,2,3,3,2,35.79,144,3212,0
devops-ml-docker-ieee,DevOps & Cloud,docker-patterns,control,4,True,22,2,3,3,4,3,4,3,24.25,144,2209,0
devops-ml-docker-ieee,DevOps & Cloud,docker-patterns,control,5,True,26,3,4,3,4,4,4,4,22.72,144,2963,0
devops-ml-docker-ieee,DevOps & Cloud,docker-patterns,full,1,True,27,4,4,3,4,4,4,4,17.16,2216,2104,0
devops-ml-docker-ieee,DevOps & Cloud,docker-patterns,full,2,True,26,2,4,4,4,4,4,4,17.91,2216,2393,0
devops-ml-docker-ieee,DevOps & Cloud,docker-patterns,full,3,True,32,4,4,5,5,4,5,5,17.92,2216,1970,0
devops-ml-docker-ieee,DevOps & Cloud,docker-patterns,full,4,True,26,3,4,4,4,4,4,3,36.75,2216,3289,0
devops-ml-docker-ieee,DevOps & Cloud,docker-patterns,full,5,True,26,3,4,3,4,4,4,4,17.47,2216,1687,0
devops-ml-docker-ieee,DevOps & Cloud,docker-patterns,retrieved,1,True,12,1,3,1,1,2,2,2,30.31,469,3354,0
devops-ml-docker-ieee,DevOps & Cloud,docker-patterns,retrieved,2,True,21,3,4,3,3,3,3,2,19.92,469,2112,0
devops-ml-docker-ieee,DevOps & Cloud,docker-patterns,retrieved,3,True,29,3,4,4,5,5,4,4,26.49,469,1929,0
devops-ml-docker-ieee,DevOps & Cloud,docker-patterns,retrieved,4,True,15,1,3,2,2,3,2,2,51.82,469,2740,0
devops-ml-docker-ieee,DevOps & Cloud,docker-patterns,retrieved,5,True,18,2,3,2,2,3,3,3,22.46,469,2007,0
devops-ml-docker-ieee,DevOps & Cloud,docker-patterns,checklist,1,True,26,3,4,3,5,4,4,3,32.71,218,2462,0
devops-ml-docker-ieee,DevOps & Cloud,docker-patterns,checklist,2,True,30,4,5,4,4,4,4,5,39.67,218,2462,0
devops-ml-docker-ieee,DevOps & Cloud,docker-patterns,checklist,3,True,27,3,4,3,4,4,5,4,17.09,218,1986,0
devops-ml-docker-ieee,DevOps & Cloud,docker-patterns,checklist,4,True,15,1,2,2,2,3,3,2,13.43,218,1449,0
devops-ml-docker-ieee,DevOps & Cloud,docker-patterns,checklist,5,True,19,2,4,2,2,3,3,3,22.54,218,2145,0
devops-ml-docker-ieee,DevOps & Cloud,docker-patterns,checklist_v2,1,True,25,4,4,3,4,3,4,3,46.52,1566,2797,0
devops-ml-docker-ieee,DevOps & Cloud,docker-patterns,checklist_v2,2,True,21,2,4,3,3,3,3,3,48.28,1566,3462,0
devops-ml-docker-ieee,DevOps & Cloud,docker-patterns,checklist_v2,3,True,8,1,1,1,1,2,1,1,32.49,1566,188,0
devops-ml-docker-ieee,DevOps & Cloud,docker-patterns,checklist_v2,4,True,25,3,4,3,4,5,3,3,30.19,1566,3196,0
devops-ml-docker-ieee,DevOps & Cloud,docker-patterns,checklist_v2,5,True,21,2,4,3,3,3,3,3,31.74,1566,3869,0
devops-api-k8s-ieee,DevOps & Cloud,kubernetes-patterns,control,1,True,22,3,4,3,3,3,3,3,27.46,139,3664,0
devops-api-k8s-ieee,DevOps & Cloud,kubernetes-patterns,control,2,True,23,3,5,3,3,3,4,2,36.88,139,4592,0
devops-api-k8s-ieee,DevOps & Cloud,kubernetes-patterns,control,3,True,25,3,4,3,4,3,4,4,31.9,139,3960,0
devops-api-k8s-ieee,DevOps & Cloud,kubernetes-patterns,control,4,True,19,2,4,2,2,2,3,4,34.03,139,4570,0
devops-api-k8s-ieee,DevOps & Cloud,kubernetes-patterns,control,5,True,25,4,4,3,3,4,3,4,40.76,139,6217,0
devops-api-k8s-ieee,DevOps & Cloud,kubernetes-patterns,full,1,True,26,3,4,4,3,4,4,4,23.14,5118,3186,0
devops-api-k8s-ieee,DevOps & Cloud,kubernetes-patterns,full,2,True,34,4,5,5,5,5,5,5,33.43,5118,2806,0
devops-api-k8s-ieee,DevOps & Cloud,kubernetes-patterns,full,3,True,7,1,1,1,1,1,1,1,37.11,5118,279,1
devops-api-k8s-ieee,DevOps & Cloud,kubernetes-patterns,full,4,True,33,5,5,4,5,4,5,5,21.07,5118,2812,0
devops-api-k8s-ieee,DevOps & Cloud,kubernetes-patterns,full,5,True,35,5,5,5,5,5,5,5,42.89,5118,3664,0
devops-api-k8s-ieee,DevOps & Cloud,kubernetes-patterns,retrieved,1,True,33,5,5,5,4,4,5,5,36.2,860,3991,0
devops-api-k8s-ieee,DevOps & Cloud,kubernetes-patterns,retrieved,2,True,29,4,5,4,4,4,4,4,27.59,860,2865,0
devops-api-k8s-ieee,DevOps & Cloud,kubernetes-patterns,retrieved,3,True,22,2,4,3,3,4,3,3,32.41,860,3600,0
devops-api-k8s-ieee,DevOps & Cloud,kubernetes-patterns,retrieved,4,True,28,4,4,4,4,4,4,4,27.36,860,3243,0
devops-api-k8s-ieee,DevOps & Cloud,kubernetes-patterns,retrieved,5,True,24,3,4,3,3,5,3,3,22.09,860,2847,0
devops-api-k8s-ieee,DevOps & Cloud,kubernetes-patterns,checklist,1,True,32,4,5,4,5,5,4,5,101.55,904,3413,0
devops-api-k8s-ieee,DevOps & Cloud,kubernetes-patterns,checklist,2,True,26,3,4,3,4,5,3,4,32.94,904,3637,0
devops-api-k8s-ieee,DevOps & Cloud,kubernetes-patterns,checklist,3,True,33,4,5,5,4,5,5,5,26.71,904,2850,0
devops-api-k8s-ieee,DevOps & Cloud,kubernetes-patterns,checklist,4,True,21,2,4,3,2,4,3,3,22.95,904,3271,0
devops-api-k8s-ieee,DevOps & Cloud,kubernetes-patterns,checklist,5,True,32,5,4,4,5,4,5,5,84.74,904,4445,0
devops-api-k8s-ieee,DevOps & Cloud,kubernetes-patterns,checklist_v2,1,True,27,4,3,4,4,4,4,4,29.86,3235,4522,0
devops-api-k8s-ieee,DevOps & Cloud,kubernetes-patterns,checklist_v2,2,True,27,3,5,4,3,4,4,4,26.26,3235,3618,0
devops-api-k8s-ieee,DevOps & Cloud,kubernetes-patterns,checklist_v2,3,True,33,5,4,5,5,5,5,4,35.07,3235,4641,0
devops-api-k8s-ieee,DevOps & Cloud,kubernetes-patterns,checklist_v2,4,True,34,5,5,4,5,5,5,5,39.23,3235,4615,0
devops-api-k8s-ieee,DevOps & Cloud,kubernetes-patterns,checklist_v2,5,True,29,3,5,4,4,5,4,4,34.14,3235,4325,0
devops-gha-pipeline-ieee,DevOps & Cloud,ci-cd-pipeline-builder,control,1,True,23,3,3,3,4,3,4,3,55.61,133,8183,0
devops-gha-pipeline-ieee,DevOps & Cloud,ci-cd-pipeline-builder,control,2,True,12,1,2,2,2,1,2,2,58.98,133,8261,0
devops-gha-pipeline-ieee,DevOps & Cloud,ci-cd-pipeline-builder,control,3,True,22,3,3,3,4,3,3,3,47.03,133,6614,0
devops-gha-pipeline-ieee,DevOps & Cloud,ci-cd-pipeline-builder,control,4,True,30,4,4,4,4,5,5,4,110.91,133,1021,0
devops-gha-pipeline-ieee,DevOps & Cloud,ci-cd-pipeline-builder,control,5,True,20,2,3,3,3,3,3,3,58.14,133,6984,0
devops-gha-pipeline-ieee,DevOps & Cloud,ci-cd-pipeline-builder,full,1,True,13,2,2,2,2,1,2,2,42.5,1329,6445,0
devops-gha-pipeline-ieee,DevOps & Cloud,ci-cd-pipeline-builder,full,2,True,23,4,3,4,4,2,3,3,336.74,1329,12333,0
devops-gha-pipeline-ieee,DevOps & Cloud,ci-cd-pipeline-builder,full,3,True,30,4,4,4,4,5,4,5,69.86,1329,7002,0
devops-gha-pipeline-ieee,DevOps & Cloud,ci-cd-pipeline-builder,full,4,True,19,2,3,2,3,3,3,3,50.14,1329,7665,0
devops-gha-pipeline-ieee,DevOps & Cloud,ci-cd-pipeline-builder,full,5,True,24,3,4,4,4,2,3,4,57.34,1329,7778,0
devops-gha-pipeline-ieee,DevOps & Cloud,ci-cd-pipeline-builder,retrieved,1,True,18,2,2,3,3,3,3,2,49.36,323,6529,0
devops-gha-pipeline-ieee,DevOps & Cloud,ci-cd-pipeline-builder,retrieved,2,True,15,2,2,2,3,1,3,2,60.61,323,9549,0
devops-gha-pipeline-ieee,DevOps & Cloud,ci-cd-pipeline-builder,retrieved,3,True,7,1,1,1,1,1,1,1,95.59,323,162,2
devops-gha-pipeline-ieee,DevOps & Cloud,ci-cd-pipeline-builder,retrieved,4,True,26,4,3,4,4,3,4,4,63.23,323,7727,0
devops-gha-pipeline-ieee,DevOps & Cloud,ci-cd-pipeline-builder,retrieved,5,True,24,3,4,3,3,3,4,4,66.6,323,7215,0
devops-gha-pipeline-ieee,DevOps & Cloud,ci-cd-pipeline-builder,checklist,1,True,7,1,1,1,1,1,1,1,141.95,966,246,0
devops-gha-pipeline-ieee,DevOps & Cloud,ci-cd-pipeline-builder,checklist,2,True,24,4,3,4,4,2,4,3,82.67,966,8464,0
devops-gha-pipeline-ieee,DevOps & Cloud,ci-cd-pipeline-builder,checklist,3,True,30,4,4,4,5,4,4,5,131.42,966,11551,0
devops-gha-pipeline-ieee,DevOps & Cloud,ci-cd-pipeline-builder,checklist,4,True,22,3,3,3,3,4,3,3,44.94,966,6363,0
devops-gha-pipeline-ieee,DevOps & Cloud,ci-cd-pipeline-builder,checklist,5,True,18,2,3,2,3,2,3,3,74.35,966,10608,0
devops-gha-pipeline-ieee,DevOps & Cloud,ci-cd-pipeline-builder,checklist_v2,1,True,20,2,3,3,3,3,3,3,92.35,1083,10745,0
devops-gha-pipeline-ieee,DevOps & Cloud,ci-cd-pipeline-builder,checklist_v2,2,True,14,2,2,2,3,1,2,2,66.21,1083,10354,0
devops-gha-pipeline-ieee,DevOps & Cloud,ci-cd-pipeline-builder,checklist_v2,3,True,16,2,2,2,3,3,3,1,28.35,1083,476,0
devops-gha-pipeline-ieee,DevOps & Cloud,ci-cd-pipeline-builder,checklist_v2,4,True,21,2,3,3,3,3,4,3,44.62,1083,6769,0
devops-gha-pipeline-ieee,DevOps & Cloud,ci-cd-pipeline-builder,checklist_v2,5,True,31,4,4,4,4,5,5,5,140.05,1083,6533,0
db-analytics-query-ieee,Databases & Persistence,postgres-patterns,control,1,True,25,3,4,3,4,4,3,4,28.74,152,3474,0
db-analytics-query-ieee,Databases & Persistence,postgres-patterns,control,2,True,26,4,4,3,4,3,4,4,45.25,152,3749,0
db-analytics-query-ieee,Databases & Persistence,postgres-patterns,control,3,True,28,4,4,4,4,3,4,5,26.22,152,3149,0
db-analytics-query-ieee,Databases & Persistence,postgres-patterns,control,4,True,18,2,3,2,3,3,2,3,29.5,152,4494,0
db-analytics-query-ieee,Databases & Persistence,postgres-patterns,control,5,True,18,3,2,3,3,2,3,2,50.98,152,5053,0
db-analytics-query-ieee,Databases & Persistence,postgres-patterns,full,1,True,23,3,3,3,3,4,3,4,21.96,1114,2559,0
db-analytics-query-ieee,Databases & Persistence,postgres-patterns,full,2,True,7,1,1,1,1,1,1,1,164.29,1114,73,4
db-analytics-query-ieee,Databases & Persistence,postgres-patterns,full,3,True,27,3,4,4,4,4,4,4,23.44,1114,2488,0
db-analytics-query-ieee,Databases & Persistence,postgres-patterns,full,4,True,32,5,5,5,4,4,4,5,45.92,1114,2666,0
db-analytics-query-ieee,Databases & Persistence,postgres-patterns,full,5,True,28,4,4,4,4,3,4,5,21.82,1114,2807,0
db-analytics-query-ieee,Databases & Persistence,postgres-patterns,retrieved,1,True,26,4,3,4,4,4,4,3,72.04,448,5007,0
db-analytics-query-ieee,Databases & Persistence,postgres-patterns,retrieved,2,True,28,4,4,4,4,3,4,5,23.87,448,2729,0
db-analytics-query-ieee,Databases & Persistence,postgres-patterns,retrieved,3,True,20,2,4,2,3,3,3,3,23.21,448,2856,0
db-analytics-query-ieee,Databases & Persistence,postgres-patterns,retrieved,4,True,26,3,5,3,4,4,3,4,54.87,448,2889,0
db-analytics-query-ieee,Databases & Persistence,postgres-patterns,retrieved,5,True,28,4,4,4,4,3,4,5,27.04,448,3010,0
db-analytics-query-ieee,Databases & Persistence,postgres-patterns,checklist,1,True,24,3,4,3,3,4,3,4,21.94,475,2796,0
db-analytics-query-ieee,Databases & Persistence,postgres-patterns,checklist,2,True,7,1,1,1,1,1,1,1,40.33,475,184,0
db-analytics-query-ieee,Databases & Persistence,postgres-patterns,checklist,3,True,24,3,4,3,3,4,3,4,24.15,475,3021,0
db-analytics-query-ieee,Databases & Persistence,postgres-patterns,checklist,4,True,27,3,5,4,4,4,3,4,24.2,475,3002,0
db-analytics-query-ieee,Databases & Persistence,postgres-patterns,checklist,5,True,32,4,5,4,5,4,5,5,26.3,475,2891,0
db-analytics-query-ieee,Databases & Persistence,postgres-patterns,checklist_v2,1,True,9,1,1,1,1,3,1,1,45.49,973,225,0
db-analytics-query-ieee,Databases & Persistence,postgres-patterns,checklist_v2,2,True,32,4,5,4,5,4,5,5,39.96,973,3235,0
db-analytics-query-ieee,Databases & Persistence,postgres-patterns,checklist_v2,3,True,29,4,5,4,4,3,4,5,37.07,973,4064,0
db-analytics-query-ieee,Databases & Persistence,postgres-patterns,checklist_v2,4,True,28,4,4,4,4,4,4,4,42.41,973,4518,0
db-analytics-query-ieee,Databases & Persistence,postgres-patterns,checklist_v2,5,True,19,2,3,3,4,2,3,2,29.19,973,3701,0
db-zerodowntime-rename-ieee,Databases & Persistence,database-migrations,control,1,True,16,2,2,2,3,3,2,2,40.43,148,6119,0
db-zerodowntime-rename-ieee,Databases & Persistence,database-migrations,control,2,True,19,2,4,3,2,3,2,3,42.34,148,6429,0
db-zerodowntime-rename-ieee,Databases & Persistence,database-migrations,control,3,True,17,2,4,2,3,2,2,2,33.63,148,5114,0
db-zerodowntime-rename-ieee,Databases & Persistence,database-migrations,control,4,True,30,5,4,4,4,4,5,4,35.0,148,4948,0
db-zerodowntime-rename-ieee,Databases & Persistence,database-migrations,full,1,True,18,2,3,2,3,3,2,3,40.14,3114,6344,0
db-zerodowntime-rename-ieee,Databases & Persistence,database-migrations,full,2,True,26,3,4,4,4,4,3,4,51.95,3114,7112,0
db-zerodowntime-rename-ieee,Databases & Persistence,database-migrations,full,3,True,23,2,4,3,4,4,3,3,48.26,3114,5223,0
db-zerodowntime-rename-ieee,Databases & Persistence,database-migrations,full,4,True,19,2,3,3,3,3,2,3,63.48,3114,6666,0
db-zerodowntime-rename-ieee,Databases & Persistence,database-migrations,retrieved,1,True,26,4,3,4,4,3,4,4,29.36,564,4566,0
db-zerodowntime-rename-ieee,Databases & Persistence,database-migrations,retrieved,2,True,24,3,4,3,4,3,3,4,44.59,564,6227,0
db-zerodowntime-rename-ieee,Databases & Persistence,database-migrations,retrieved,3,True,31,4,5,4,5,4,4,5,57.89,564,8185,0
db-zerodowntime-rename-ieee,Databases & Persistence,database-migrations,retrieved,4,True,27,4,4,3,4,4,4,4,43.71,564,5988,0
db-zerodowntime-rename-ieee,Databases & Persistence,database-migrations,checklist,1,True,24,3,3,3,4,3,4,4,28.95,494,4019,0
db-zerodowntime-rename-ieee,Databases & Persistence,database-migrations,checklist,2,True,32,5,5,4,5,4,4,5,53.71,494,6143,0
db-zerodowntime-rename-ieee,Databases & Persistence,database-migrations,checklist,3,True,24,3,4,3,4,3,3,4,52.65,494,6481,0
db-zerodowntime-rename-ieee,Databases & Persistence,database-migrations,checklist,4,True,28,4,4,4,4,4,4,4,39.95,494,5763,0
db-zerodowntime-rename-ieee,Databases & Persistence,database-migrations,checklist_v2,1,True,25,3,3,4,5,3,3,4,30.02,2504,3696,0
db-zerodowntime-rename-ieee,Databases & Persistence,database-migrations,checklist_v2,2,True,26,3,5,4,4,3,3,4,39.2,2504,6451,0
db-zerodowntime-rename-ieee,Databases & Persistence,database-migrations,checklist_v2,3,True,30,3,5,4,5,4,4,5,125.83,2504,6919,0
db-zerodowntime-rename-ieee,Databases & Persistence,database-migrations,checklist_v2,4,True,20,3,2,3,3,3,3,3,46.68,2504,6566,0
